metrics(index=0, mean_score=[0.34882147315986806, 1.011178526840132], mean_time_apple=[93.15720253290431, 112.96044452591923], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1352199949558304, 1.2421133383775032], mean_time_apple=[44.35036581806244, 45.70796284150009], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.132649593610658, 1.2384979473729485], mean_time_apple=[44.39656209602379, 45.741712240259396], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1295004441475294, 1.234370523594406], mean_time_apple=[44.30523580939028, 45.63472052248744], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1339364823422784, 1.2381270097212136], mean_time_apple=[44.02551970734186, 45.34171798002431], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.13335605720416, 1.23664394279584], mean_time_apple=[44.04793378542407, 45.356074653394494], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.138180348403767, 1.240896574673156], mean_time_apple=[43.906210094421496, 45.19777335100012], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1381268892400818, 1.2400549289417366], mean_time_apple=[43.76528614676702, 45.04409203875796], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1380778565361875, 1.2392355762996334], mean_time_apple=[43.59257482108374, 44.860463852949415], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1374813433760385, 1.2378127742710205], mean_time_apple=[43.548758529436455, 44.806863065412486], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1368523982858192, 1.2364809350475143], mean_time_apple=[43.4655124293634, 44.71035469325507], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1362949372766544, 1.235133634151917], mean_time_apple=[43.42638874314763, 44.66228595564754], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.136284210479958, 1.234420014872155], mean_time_apple=[43.315372575700316, 44.53823959160007], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1363004928688718, 1.2336995071311283], mean_time_apple=[43.55829061638844, 44.7764491867058], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1357556030553089, 1.232463575026883], mean_time_apple=[43.43967620692616, 44.6445440614681], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1363141553900982, 1.2323344932585503], mean_time_apple=[43.338225012958375, 44.53124098430315], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1399615795660631, 1.2355050871006035], mean_time_apple=[43.40742250254597, 44.598863981513304], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.146127722660322, 1.2412406983923094], mean_time_apple=[43.48483497339516, 44.665958677398486], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1500708442976153, 1.2447343505075796], mean_time_apple=[43.6648295971137, 44.85751313607502], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.148407845155984, 1.242361385613247], mean_time_apple=[43.68472184498005, 44.871262711004505], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1442968743441022, 1.237475277554632], mean_time_apple=[43.64216245025475, 44.819572243622794], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1461532651042168, 1.238846734895783], mean_time_apple=[43.6882423018005, 44.859346796732], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.146548676416069, 1.2386365087691162], mean_time_apple=[43.74387964959454, 44.907880184773994], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1512379070685783, 1.2429084343948362], mean_time_apple=[43.61493144235234, 44.76730164648221], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.150738914515174, 1.2422903411923663], mean_time_apple=[43.62946901389706, 44.78062048976445], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[289.69391514436364, 315.7460848556364], mean_time_apple=[14.332172651455483, 16.679190984908153], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[296.8223408466414, 316.21765915335857], mean_time_apple=[14.746719643715483, 16.451244600053275], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[297.4007491167836, 313.2392508832164], mean_time_apple=[14.944217787452919, 16.33723555112082], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[295.38258622110027, 309.13753761790906], mean_time_apple=[14.978305281078676, 16.198450497541284], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[276.6784406076896, 309.87126699464955], mean_time_apple=[14.254369712056274, 17.19607894198161], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[171.95605419382758, 236.16894580617242], mean_time_apple=[12.895121026135334, 19.974710520572167], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-0.051476805193715, 1.051476805193715], mean_time_apple=[128.6391117231103, 188.0275549435564], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.8860009393558553, 1.7539990606441447], mean_time_apple=[49.67433629257794, 67.71960310136144], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.0544612082238984, 1.6655387917761018], mean_time_apple=[47.71688270350075, 58.6948820023816], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.0626386058151265, 1.5506947275182068], mean_time_apple=[50.971717094297645, 60.15073188529419], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1083780820425257, 1.5316219179574744], mean_time_apple=[48.00469118039965, 55.2377330620246], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.1988244363743694, 1.5851755636256304], mean_time_apple=[47.45450705726323, 53.304113632391946], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.2385877908800573, 1.6014122091199425], mean_time_apple=[47.89511541021179, 53.250424495891494], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.2608383072149119, 1.5963045499279453], mean_time_apple=[48.59144521339187, 53.39255478660812], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.3012431523571615, 1.6271388105075602], mean_time_apple=[49.748460445946925, 54.36023520622698], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-0.07432096193951354, 2.296543184161736], mean_time_apple=[67.05023844541434, 168.94976155458568], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.9716090547401657, 3.1553750722439617], mean_time_apple=[36.877035008117424, 61.58450345342104], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[3.6546618890430906, 6.185338110956909], mean_time_apple=[38.0366658827505, 49.101545499363326], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[58.82048788518911, 75.91855178078167], mean_time_apple=[15.546061294621747, 18.006464270919], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.2075518276585493, 2.5762319561252345], mean_time_apple=[40.1187044164347, 55.95272415499387], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.437190565230496, 3.124212943541434], mean_time_apple=[58.84702338845401, 89.22989968846906], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[35.867916289948774, 60.505710083677606], mean_time_apple=[15.911511562984195, 21.511521504290606], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[1.2079727868474956, 3.7920272131525046], mean_time_apple=[71.29791935419482, 131.9328498765744], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.9525024589400953, 2.9363864299487936], mean_time_apple=[33.644990025136835, 45.926438546291735], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[2.6312402526337006, 4.248759747366299], mean_time_apple=[44.453490651163165, 58.12790469767404], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[27.940621178641624, 40.542669309790256], mean_time_apple=[16.995255209608494, 20.905645691292406], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[89.51595442484813, 121.02591749633413], mean_time_apple=[14.814569023117036, 18.16343752812302], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[31.281822786209872, 53.71817721379013], mean_time_apple=[16.62855336478528, 26.331830788876186], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.07549769135777468, 0.4845023086422254], mean_time_apple=[7.3592262826408135, 8.069345145930615], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.12051187978899422, 0.39948812021100577], mean_time_apple=[7.095861801169806, 7.673368968060964], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.172568299787164, 0.41409836687950263], mean_time_apple=[7.840192007505957, 8.523444356130407], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.20257662153888473, 0.41742337846111527], mean_time_apple=[8.50793927781066, 9.233996206060308], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.26823743893763474, 0.48376256106236526], mean_time_apple=[11.36442836918253, 12.3802524818813], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.32110180068195393, 0.5322315326513795], mean_time_apple=[11.405004431408894, 12.282495568591106], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.3567525787290585, 0.5575331355566557], mean_time_apple=[12.339243843416986, 13.210756156583015], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.3751969658713393, 0.5648030341286606], mean_time_apple=[13.19511310148035, 14.124035834689861], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.4143847884087183, 0.5989485449246151], mean_time_apple=[12.872275416497262, 13.70667195192379], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.4195485131268447, 0.6004259875106394], mean_time_apple=[12.57746039735857, 13.389206269308096], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-0.03042995535632531, 0.19042995535632531], mean_time_apple=[2.0, 2.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0019142297214146675, 0.15808577027858534], mean_time_apple=[3.785292757457975, 4.214707242542025], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.01624323554842723, 0.14375676445157276], mean_time_apple=[2.999246680249716, 3.334086653083617], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.038330039727595085, 0.16166996027240493], mean_time_apple=[4.027341910122925, 4.372658089877075], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.036224649497275246, 0.13977535050272474], mean_time_apple=[3.9424289940154207, 4.239389187802761], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.04467103629966884, 0.14199563036699783], mean_time_apple=[4.159662444527151, 4.41176612690142], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.04252317551785756, 0.12890539591071387], mean_time_apple=[3.9475622157749295, 4.185771117558404], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.04476565869807237, 0.12523434130192765], mean_time_apple=[4.184922491456936, 4.403312802660711], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.050105145600183185, 0.1276726321775946], mean_time_apple=[4.051978224641438, 4.248021775358563], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.04822381982156283, 0.11977618017843718], mean_time_apple=[4.237059649378566, 4.4296070172881], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.046704115678851944, 0.11329588432114807], mean_time_apple=[4.273803420759904, 4.453469306512822], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.05620491633388076, 0.12379508366611924], mean_time_apple=[3.9513080844303277, 4.122765989643747], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.05942861713854936, 0.12518676747683527], mean_time_apple=[3.8194435047741218, 3.980556495225878], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.05989533562886321, 0.12296180722827965], mean_time_apple=[3.640072950455676, 3.797427049544324], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.06032869922304299, 0.12100463411029036], mean_time_apple=[3.873480742327244, 4.067695728260992], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.060732599022120186, 0.1192674009778798], mean_time_apple=[3.933528327112974, 4.122027228442581], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.06508786871074917, 0.12314742540689788], mean_time_apple=[4.173047301625301, 4.3769526983747], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.06146464100964684, 0.11631313676813095], mean_time_apple=[4.1759197867045765, 4.374080213295424], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.05822352872587628, 0.11019752390570267], mean_time_apple=[4.178562401959664, 4.371437598040337], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.057002875839009, 0.106997124160991], mean_time_apple=[4.126161618091037, 4.312862772152866], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.060777886615779125, 0.1106506848127923], mean_time_apple=[4.24208915949599, 4.424577507170676], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.06112809664763527, 0.10978099426145563], mean_time_apple=[4.476525775242023, 4.6724103949707425], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.06747286679319829, 0.11687495929375823], mean_time_apple=[4.320965852934874, 4.50922282631041], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.06755171088000612, 0.1157816224533272], mean_time_apple=[4.291226554793096, 4.472409808843268], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.07182552812771291, 0.1201744718722871], mean_time_apple=[4.2622497690031524, 4.437750230996847], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0731054731734329, 0.12074068067272094], mean_time_apple=[4.340787700546339, 4.516355156596519], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.07299887805973292, 0.11959371453285968], mean_time_apple=[4.345318750364737, 4.516219711173725], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0703878749562966, 0.11532641075798912], mean_time_apple=[4.346858524778388, 4.514679936760074], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.07160469160780246, 0.11598151528874927], mean_time_apple=[4.256983892360168, 4.4194866958751255], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.07629710322636615, 0.12103623010696718], mean_time_apple=[4.3928074016750385, 4.553138544270907], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.07612529471322586, 0.12000373754483866], mean_time_apple=[4.6253774511032155, 4.795675180475731], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.07596792860057353, 0.11903207139942648], mean_time_apple=[4.54471621761229, 4.711694038797967], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.07582355370127336, 0.11811584023812058], mean_time_apple=[4.603398111036239, 4.771601888963761], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.07779445347706873, 0.11985260534646067], mean_time_apple=[4.47762296879297, 4.641424650254649], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.07659163099938823, 0.11769408328632605], mean_time_apple=[4.448957568921093, 4.609865960490671], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.07844561098872926, 0.11933216678904851], mean_time_apple=[4.605912099227943, 4.76487441762599], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.08020940884062679, 0.1208716722404543], mean_time_apple=[4.7045412735215395, 4.8653511995967405], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.08474045347487397, 0.1257858623145997], mean_time_apple=[4.887358627310529, 5.052641372689471], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.08813390567762651, 0.12930199175827095], mean_time_apple=[4.944597787592077, 5.112005985992829], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0886488281654348, 0.1293511718345652], mean_time_apple=[4.86282895202885, 5.027079304851884], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.08648399348354883, 0.12619893334571947], mean_time_apple=[4.8638366610686425, 5.026071595812091], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09048293768838636, 0.1304694432639946], mean_time_apple=[4.773579391532149, 4.93331716019199], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09176692898019248, 0.1314888849732959], mean_time_apple=[4.72180538530409, 4.87819461469591], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09133770924771512, 0.13048047257046672], mean_time_apple=[4.677109068777025, 4.8310876525344515], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09092887154813489, 0.12951557289630955], mean_time_apple=[4.6742574952547145, 4.8257425047452855], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09053905516891612, 0.12859137961369257], mean_time_apple=[4.749859947910129, 4.900933702883521], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.08938860909689028, 0.12678160366906716], mean_time_apple=[4.728578588818282, 4.877720623780144], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.08752426284546777, 0.1241424038211989], mean_time_apple=[4.729359458686957, 4.8769397539114685], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.08573609588539235, 0.12161084289011784], mean_time_apple=[4.730116300720679, 4.876182911877747], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.08548307647921682, 0.12091692352078318], mean_time_apple=[4.788274776440309, 4.93265545611783], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.08452296602356536, 0.11939860260388561], mean_time_apple=[4.767125879948938, 4.9097971969741385], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.08430456288772997, 0.1187723601891931], mean_time_apple=[4.740358807442977, 4.880853313769144], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0834037049337029, 0.11735101204742916], mean_time_apple=[4.712409341043362, 4.851500433392729], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.08321556276387757, 0.11678443723612245], mean_time_apple=[4.657106628020007, 4.794745223831845], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.08236799227169711, 0.1154501895464847], mean_time_apple=[4.630381752430066, 4.766677071099346], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.08220640978133854, 0.1149364473615186], mean_time_apple=[4.685796779388848, 4.821449597422745], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0820513468782382, 0.11443988119193724], mean_time_apple=[4.647294811525477, 4.781276617045952], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.08190244837295198, 0.11395962059256527], mean_time_apple=[4.652337751614063, 4.784281966695797], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0836304917600019, 0.11569154213830318], mean_time_apple=[4.655831106125126, 4.786345764623174], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.08346284953627811, 0.11520381713038855], mean_time_apple=[4.6065012004102845, 4.735780678784347], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.08390572135548904, 0.11543854093959294], mean_time_apple=[4.561179946541322, 4.688820053458678], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0849310393760751, 0.11635928320457006], mean_time_apple=[4.693092938545164, 4.832548087095861], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.08533994096149111, 0.11656482094327078], mean_time_apple=[4.673440919826167, 4.810835809733582], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.08573742929609184, 0.11676257070390818], mean_time_apple=[4.672858418009642, 4.808623063471839], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.08783209808353162, 0.11893713268569914], mean_time_apple=[4.671766412066179, 4.804424064124297], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.08762225200143069, 0.11843835405917537], mean_time_apple=[4.675404968122146, 4.806947973054324], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.08741920016327943, 0.11795393416507878], mean_time_apple=[4.696620761185073, 4.826635052768415], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.08831330127988817, 0.1187455222495236], mean_time_apple=[4.697465633449826, 4.825261639277447], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09025971859533478, 0.1207547741582884], mean_time_apple=[4.727509088386794, 4.854908494030788], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09003051775016219, 0.12025519653555211], mean_time_apple=[4.768247826086957, 4.894795652173912], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09347563331840343, 0.12398915541399093], mean_time_apple=[4.652940629245607, 4.7771111842258955], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09269326236221473, 0.12286229319334083], mean_time_apple=[4.665264160982467, 4.788344086440214], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09346321833843925, 0.12352308303142377], mean_time_apple=[4.661138089152956, 4.783306355291488], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09320629811967263, 0.1230099180965436], mean_time_apple=[4.629453291543926, 4.750546708456075], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09444848161422469, 0.12421818505244199], mean_time_apple=[4.598953779988388, 4.718119390743318], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
